,EBDD Normal Predicted Beta,EBDD Probabilistic Predicted Beta,EBDD Calculated Beta,EBDD Norms,Kannan Normal Predicted Beta,Kannan Prob Predicted Beta,Kannan Calculated Beta,Kannan Norms,Times,,Average EBDD Calculated,Average Kannan Calculated
22,35.66074484,35.68828195,36,1.478224168,43.52874408,40.95735352,40,1.077857143,117.3348215,,,
23,34.39445644,34.95127933,48,1.617622602,43.52874407,40.95735351,43,1.050714286,173.7696488,,,
24,34.50573537,35.01457841,52,1.743602704,43.52874405,40.9573535,43,1.217857143,210.0231512,,,
25,34.3717404,34.93837443,40,1.373897514,43.52874406,40.95735351,37,0.978571429,116.4742746,,,
26,33.67956531,34.54952945,37,1.574875702,43.52874406,40.95735351,32,1.080714286,106.9277048,,,
27,35.00962771,35.30425274,39,1.184142139,43.52874413,40.95735356,35,0.800357143,112.6209064,,,
28,33.69994089,34.56084433,45,1.647860994,43.52874399,40.95735346,54,1.069285714,253.2557006,,,
29,34.53040021,35.02862695,31,1.154275332,43.52874418,40.9573536,35,0.763214286,104.5532773,,,
30,33.49280245,34.44603112,38,1.337498976,43.52874414,40.95735357,48,0.916428571,149.4745698,,,
31,34.32991359,34.91462767,40,1.588667246,43.52874415,40.95735357,40,0.968571429,121.8318534,,,
32,33.34888904,34.36654238,50,1.814922631,43.52874418,40.9573536,46,1.077142857,194.3759687,,,
33,35.25991788,35.45126706,43,1.519547105,43.52874415,40.95735357,47,1.0175,153.6043241,,,
34,33.48788186,34.4433095,39,1.327756011,43.52874413,40.95735356,46,0.9875,140.5770297,,,
35,34.19525517,34.83830805,40,1.227268842,43.52874411,40.95735354,44,0.959642857,131.4599118,,,
36,33.67835411,34.548857,52,1.471318381,43.52874414,40.95735357,37,1.025,203.4810028,,,
37,33.74217759,34.58431365,53,1.618693192,43.52874415,40.95735357,45,0.983928571,225.4356186,,,
38,33.68583736,34.55301193,45,1.83552649,43.52874398,40.95735345,43,1.116071429,137.365068,,,
39,33.67532356,34.54717452,45,1.842980859,43.528744,40.95735346,41,1.236428571,133.0642452,,,
40,33.97206295,34.7123971,48,1.668679925,43.52874406,40.95735351,52,1.146071429,247.3736989,,,
41,34.10271515,34.7859763,32,1.585234995,43.52874399,40.95735346,37,1.0575,110.6244519,,,
42,33.70742103,34.56499932,48,1.728940631,43.528744,40.95735346,40,1.153214286,153.0578606,,,
43,34.15187292,34.81376335,44,1.581557477,43.52874416,40.95735358,42,1.107142857,129.9692481,,,
44,33.82581997,34.63084865,48,1.637827599,43.52874406,40.95735351,39,1.108928571,150.7505591,,,
45,33.01027585,34.17960173,38,1.473788119,43.52874408,40.95735352,47,0.996428571,143.6547413,,,
46,32.62088423,33.97063027,52,1.999414297,43.52874417,40.95735359,43,1.222142857,211.2844625,,,
47,32.93985017,34.1416221,52,1.597055768,43.52874419,40.9573536,43,0.993571429,216.6892035,,,
48,34.11436091,34.79255678,46,1.391349112,43.52874401,40.95735347,39,0.866785714,137.4467969,,,
49,34.99917043,35.29813495,41,1.14422496,43.52874412,40.95735355,44,0.812142857,127.4793553,,,
50,33.88711496,34.66499949,46,1.599309182,43.52874409,40.95735353,43,0.975,146.5735598,,,
51,35.22282231,35.42943009,43,1.329196553,43.52874411,40.95735355,44,1.014642857,132.3519459,,,
52,33.42653459,34.40940037,37,1.375552438,43.52874407,40.95735352,48,1.089642857,151.2686651,,,
53,34.77858525,35.17035616,51,1.557621404,43.52874399,40.95735345,49,0.996071429,261.3957932,,,
54,33.32832895,34.35520505,55,1.873674691,43.52874408,40.95735352,45,1.130714286,283.3974824,,,
55,34.81327361,35.1912521,42,1.632884023,43.52874413,40.95735356,45,1.062142857,137.9939146,,,
56,35.02200238,35.31150346,38,1.512231251,43.5287441,40.95735354,42,1.094642857,119.4296463,,,
57,31.87462681,33.57616888,48,1.952271547,43.5287441,40.95735354,49,1.174642857,197.7213132,,,
58,33.01935664,34.18456854,42,1.635055297,43.52874404,40.9573535,46,1.013214286,142.0666552,,,
59,34.2217052,34.85328313,45,1.471226917,43.52874413,40.95735356,37,0.991428571,127.5289845,,,
60,32.41045644,33.85839078,44,1.613389104,43.52874402,40.95735348,39,1.090714286,127.9987998,,,
61,33.33730138,34.36015208,47,1.284844659,43.52874406,40.95735351,42,0.983928571,157.0194902,,,
62,35.02965403,35.31598774,35,1.229463696,43.52874407,40.95735352,35,0.857857143,111.3229523,,,
63,35.51723254,35.60319824,49,1.383637338,43.52874406,40.9573535,40,0.91,170.8527162,,,
64,33.470546,34.43372303,48,1.606527099,43.52874411,40.95735355,46,1.036071429,184.9847305,,,
65,34.91691728,35.25079279,43,1.168933455,43.52874413,40.95735356,25,0.820357143,109.6348605,,,
66,34.75129365,35.15473831,52,1.795492134,43.52874402,40.95735348,46,1.129285714,255.7486267,,,
67,34.72738323,35.14106197,36,1.35581947,43.52874405,40.9573535,43,0.910714286,119.729223,,,
68,33.28600687,34.33188239,44,1.796948925,43.528744,40.95735346,50,1.261428571,185.2053835,,,
69,34.86703433,35.22212054,43,1.479085182,43.52874411,40.95735355,35,0.953571429,119.4202859,,,
70,33.65808126,34.53760399,41,1.143580809,43.52874415,40.95735357,41,0.760714286,125.2318068,,,
71,33.56343034,34.48512555,49,1.760518956,43.52874421,40.95735362,43,1.031428571,175.3278506,,,
72,34.37335567,34.93929187,41,1.720757041,43.52874415,40.95735357,46,1.148214286,142.808917,,,
73,35.51434191,35.60148703,44,1.243795517,43.52874415,40.95735357,44,0.956428571,135.8177345,,,
74,34.94668555,35.26791724,39,1.144165036,43.52874406,40.95735351,43,0.832142857,122.5371988,,,
75,32.93072937,34.13671834,46,1.480313428,43.52874414,40.95735357,45,1.053214286,148.6951194,,,
76,33.55748536,34.48183271,39,1.588291769,43.5287442,40.95735361,47,1.090714286,146.8126004,,,
77,35.44465255,35.56026245,41,1.320808259,43.52874411,40.95735355,52,1.0375,210.6726062,,,
78,34.15186663,34.81375979,44,1.602404278,43.52874405,40.9573535,53,1.106071429,239.12799,,,
79,33.427832,34.41011707,49,1.56663364,43.52874411,40.95735355,47,1.079642857,196.5275826,,,
80,33.79298961,34.61257406,49,1.460920248,43.52874424,40.95735364,36,0.974285714,168.5754433,,,
81,33.93790769,34.69333029,45,1.222958026,43.52874408,40.95735352,30,0.77,123.3563547,,,
82,34.6858736,35.11733385,43,1.354995023,43.52874401,40.95735347,43,0.93,134.2849605,,,
83,34.38757745,34.9473708,40,1.519607792,43.52874422,40.95735363,43,1.110357143,129.4289186,,,
84,34.03280854,34.74650707,51,2.100423651,43.52874419,40.95735361,43,1.227857143,207.6096117,,,
85,34.93340706,35.26027739,38,1.021969838,43.52874406,40.95735351,40,0.808571429,122.3686073,,,
86,32.60317249,33.96116559,30,1.407065721,43.52874406,40.95735351,28,0.815,106.9784541,,,
87,33.24237878,34.30786085,55,1.671828678,43.52874406,40.95735351,39,1.135357143,280.0466383,,,
88,35.01708769,35.30862355,46,1.459381493,43.52874408,40.95735352,43,1.040714286,153.1171062,,,
89,35.28580305,35.46651471,45,1.557933742,43.52874407,40.95735352,42,1.116785714,147.0967271,,,
90,35.07708512,35.34380077,37,1.371633981,43.52874418,40.95735359,42,1.021428571,123.5406361,,,
91,33.58072208,34.49470541,48,1.649922271,43.52874402,40.95735348,48,1.063571429,190.0771718,,,
92,34.85847154,35.21720167,43,1.397280285,43.52874398,40.95735345,46,0.986428571,141.394906,,,
93,33.64962849,34.53291339,47,1.618440943,43.52874406,40.95735351,36,0.988571429,140.0407815,,,
94,34.03422241,34.7473048,50,1.699264552,43.52874409,40.95735353,49,1.104285714,224.6240618,,,
95,33.85774641,34.64863148,52,1.76403086,43.52874413,40.95735356,51,1.197142857,283.4145086,,,
96,34.11817631,34.79471302,41,1.245137211,43.52874407,40.95735352,40,0.906428571,123.2747781,,,
97,34.92434352,35.25506383,45,1.173680551,43.52874412,40.95735355,41,0.875,139.3177903,,,
98,32.94925709,34.14668057,49,1.642241382,43.52874411,40.95735354,53,1.042142857,284.5618501,,,
99,34.590535,35.06290626,44,1.446969478,43.52874411,40.95735354,43,1.001785714,139.2598159,,,
